# AceCG updated angle HG_MG_T1_ang

HG_MG_T1_ang
N 181 FP 1.78131301e-02 -5.00951814e-03 EQ 128.78626282

1 0.00000000e+00 7.43537527e+01 3.52794613e+00
2 1.00000000e+00 7.08211523e+01 3.52024549e+00
3 2.00000000e+00 6.73361243e+01 3.44343498e+00
4 3.00000000e+00 6.39402450e+01 3.34843042e+00
5 4.00000000e+00 6.06362562e+01 3.26043336e+00
6 5.00000000e+00 5.74199409e+01 3.17133434e+00
7 6.00000000e+00 5.42942499e+01 3.08032116e+00
8 7.00000000e+00 5.12585280e+01 2.99125529e+00
9 8.00000000e+00 4.83120354e+01 2.90151043e+00
10 9.00000000e+00 4.54556073e+01 2.81145346e+00
11 1.00000000e+01 4.26889314e+01 2.72191314e+00
12 1.10000000e+01 4.00118892e+01 2.63211871e+00
13 1.20000000e+01 3.74246997e+01 2.54229615e+00
14 1.30000000e+01 3.49272499e+01 2.45260111e+00
15 1.40000000e+01 3.25195321e+01 2.36282298e+00
16 1.50000000e+01 3.02015989e+01 2.27305457e+00
17 1.60000000e+01 2.79734131e+01 2.18331383e+00
18 1.70000000e+01 2.58349824e+01 2.09354572e+00
19 1.80000000e+01 2.37863164e+01 2.00379011e+00
20 1.90000000e+01 2.18274019e+01 1.91403521e+00
21 2.00000000e+01 1.99582513e+01 1.82426773e+00
22 2.10000000e+01 1.81788564e+01 1.73452487e+00
23 2.20000000e+01 1.64892101e+01 1.64475807e+00
24 2.30000000e+01 1.48893449e+01 1.55498234e+00
25 2.40000000e+01 1.33792150e+01 1.46527947e+00
26 2.50000000e+01 1.19588270e+01 1.37546502e+00
27 2.60000000e+01 1.06282800e+01 1.28567510e+00
28 2.70000000e+01 9.38738215e+00 1.19610760e+00
29 2.80000000e+01 8.23623713e+00 1.10608812e+00
30 2.90000000e+01 7.17511862e+00 1.01634070e+00
31 3.00000000e+01 6.20329600e+00 9.27190056e-01
32 3.10000000e+01 5.32140880e+00 8.36342181e-01
33 3.20000000e+01 4.53006116e+00 7.47089460e-01
34 3.30000000e+01 3.82660105e+00 6.59258504e-01
35 3.40000000e+01 3.21379678e+00 5.65946847e-01
36 3.50000000e+01 2.69205362e+00 4.79996216e-01
37 3.60000000e+01 2.25354574e+00 3.93734804e-01
38 3.70000000e+01 1.91315545e+00 2.86847498e-01
39 3.80000000e+01 1.66796713e+00 2.11537717e-01
40 3.90000000e+01 1.49584559e+00 1.16794653e-01
41 4.00000000e+01 1.45707146e+00 -2.45447100e-02
42 4.10000000e+01 1.45826157e+00 6.89769423e-02
43 4.20000000e+01 1.31408106e+00 1.75558540e-01
44 4.30000000e+01 1.19616949e+00 4.86531624e-02
45 4.40000000e+01 1.17177694e+00 3.18959160e-02
46 4.50000000e+01 1.10756806e+00 9.08082698e-02
47 4.60000000e+01 1.00068600e+00 1.26411685e-01
48 4.70000000e+01 8.38844187e-01 1.94900835e-01
49 4.80000000e+01 6.55629152e-01 1.36233156e-01
50 4.90000000e+01 5.97011790e-01 -5.72983248e-03
51 5.00000000e+01 6.10465280e-01 -2.35022452e-03
52 5.10000000e+01 6.02148101e-01 6.70312211e-03
53 5.20000000e+01 6.08496161e-01 -1.60183141e-02
54 5.30000000e+01 6.20300002e-01 -2.93221026e-03
55 5.40000000e+01 6.12707066e-01 1.56970401e-02
56 5.50000000e+01 5.98335517e-01 6.44538774e-03
57 5.60000000e+01 6.05649979e-01 -1.68517078e-02
58 5.70000000e+01 6.11763122e-01 1.39825263e-02
59 5.80000000e+01 5.73563276e-01 5.76676171e-02
60 5.90000000e+01 5.11118770e-01 5.88604345e-02
61 6.00000000e+01 4.71029514e-01 1.81492497e-02
62 6.10000000e+01 4.68361138e-01 -4.89585977e-03
63 6.20000000e+01 4.68696480e-01 7.02133971e-03
64 6.30000000e+01 4.54821567e-01 1.79317861e-02
65 6.40000000e+01 4.42509993e-01 1.87061121e-03
66 6.50000000e+01 4.51430089e-01 -1.48532595e-02
67 6.60000000e+01 4.61300416e-01 -2.68602996e-03
68 6.70000000e+01 4.59787011e-01 2.91281212e-03
69 6.80000000e+01 4.57187699e-01 3.37113908e-03
70 6.90000000e+01 4.50394078e-01 1.08837708e-02
71 7.00000000e+01 4.35862026e-01 1.68382776e-02
72 7.10000000e+01 4.21949835e-01 7.57465363e-03
73 7.20000000e+01 4.23670518e-01 -9.70503752e-03
74 7.30000000e+01 4.34958081e-01 -9.78608391e-03
75 7.40000000e+01 4.39301772e-01 2.01182612e-03
76 7.50000000e+01 4.30865105e-01 1.40498983e-02
77 7.60000000e+01 4.14343877e-01 1.67641896e-02
78 7.70000000e+01 4.02596480e-01 4.98435660e-03
79 7.80000000e+01 4.01226910e-01 2.66253895e-03
80 7.90000000e+01 3.89611755e-01 2.00813775e-02
81 8.00000000e+01 3.70132084e-01 1.42327670e-02
82 8.10000000e+01 3.61612800e-01 6.59448551e-03
83 8.20000000e+01 3.50686267e-01 1.56429999e-02
84 8.30000000e+01 3.34082226e-01 1.55883564e-02
85 8.40000000e+01 3.20687510e-01 1.17502594e-02
86 8.50000000e+01 3.09557810e-01 1.06762457e-02
87 8.60000000e+01 2.99427579e-01 9.60314603e-03
88 8.70000000e+01 2.89946042e-01 9.74058263e-03
89 8.80000000e+01 2.78861009e-01 1.31253550e-02
90 8.90000000e+01 2.62791146e-01 1.88175456e-02
91 9.00000000e+01 2.42998300e-01 1.95734808e-02
92 9.10000000e+01 2.25423199e-01 1.50309767e-02
93 9.20000000e+01 2.13332717e-01 9.30066282e-03
94 9.30000000e+01 2.05990951e-01 5.76596332e-03
95 9.40000000e+01 2.01671670e-01 2.68178791e-03
96 9.50000000e+01 2.00556959e-01 -1.06907968e-05
97 9.60000000e+01 2.00275036e-01 1.16881584e-03
98 9.70000000e+01 1.97692818e-01 4.01166189e-03
99 9.80000000e+01 1.92072962e-01 7.45938023e-03
100 9.90000000e+01 1.82448631e-01 1.15725413e-02
101 1.00000000e+02 1.70256979e-01 1.20035996e-02
102 1.01000000e+02 1.58968959e-01 1.09170374e-02
103 1.02000000e+02 1.47294793e-01 1.28746823e-02
104 1.03000000e+02 1.32842202e-01 1.57427633e-02
105 1.04000000e+02 1.17930075e-01 1.23602980e-02
106 1.05000000e+02 1.09940705e-01 4.29509500e-03
107 1.06000000e+02 1.05554765e-01 6.02540487e-03
108 1.07000000e+02 9.80081085e-02 7.71980851e-03
109 1.08000000e+02 9.16495800e-02 5.39864620e-03
110 1.09000000e+02 8.51102851e-02 8.19771960e-03
111 1.10000000e+02 7.63509504e-02 8.17854768e-03
112 1.11000000e+02 6.92214530e-02 7.01110267e-03
113 1.12000000e+02 6.00599372e-02 1.14625017e-02
114 1.13000000e+02 4.84677609e-02 1.01598689e-02
115 1.14000000e+02 4.09290682e-02 5.38127290e-03
116 1.15000000e+02 3.61122467e-02 4.84564205e-03
117 1.16000000e+02 3.06877541e-02 5.97354427e-03
118 1.17000000e+02 2.47941882e-02 5.28847250e-03
119 1.18000000e+02 2.02560491e-02 4.46253130e-03
120 1.19000000e+02 1.37240186e-02 9.00745402e-03
121 1.20000000e+02 4.17631493e-03 8.13359365e-03
122 1.21000000e+02 -2.61367836e-04 8.85354677e-04
123 1.22000000e+02 4.05828501e-04 -1.17502348e-03
124 1.23000000e+02 6.24649835e-04 1.08502827e-03
125 1.24000000e+02 -1.30886206e-03 1.96274958e-03
126 1.25000000e+02 -1.76125608e-03 -1.12183193e-03
127 1.26000000e+02 -5.01753423e-04 -4.59357119e-04
128 1.27000000e+02 -1.34784668e-03 1.69999792e-03
129 1.28000000e+02 -2.79079280e-03 9.00645270e-04
130 1.29000000e+02 -3.12351700e-03 -2.25743642e-04
131 1.30000000e+02 -1.92446180e-03 -2.51846503e-03
132 1.31000000e+02 1.71830714e-03 -4.00759851e-03
133 1.32000000e+02 3.94131085e-03 7.31633511e-05
134 1.33000000e+02 2.64315641e-03 1.25751009e-03
135 1.34000000e+02 2.99302573e-03 -1.99722891e-03
136 1.35000000e+02 5.70461284e-03 -2.82736820e-03
137 1.36000000e+02 7.52349637e-03 -4.77296707e-04
138 1.37000000e+02 7.31575041e-03 -1.19152954e-04
139 1.38000000e+02 9.35891911e-03 -3.77462188e-03
140 1.39000000e+02 1.25299728e-02 -1.37830216e-03
141 1.40000000e+02 1.22843479e-02 5.79888977e-04
142 1.41000000e+02 1.34090712e-02 -2.80154637e-03
143 1.42000000e+02 1.60710763e-02 -1.66616988e-03
144 1.43000000e+02 1.66499621e-02 -1.06729676e-04
145 1.44000000e+02 1.70645082e-02 -6.08718900e-04
146 1.45000000e+02 1.71322923e-02 5.27953080e-04
147 1.46000000e+02 1.70190186e-02 -1.06774902e-03
148 1.47000000e+02 1.94209920e-02 -2.96105441e-03
149 1.48000000e+02 2.09929113e-02 1.84848008e-04
150 1.49000000e+02 1.98941427e-02 1.25188036e-03
151 1.50000000e+02 1.89814999e-02 8.84866359e-04
152 1.51000000e+02 1.77285657e-02 1.21112926e-03
153 1.52000000e+02 1.84076640e-02 -3.19726693e-03
154 1.53000000e+02 2.29322453e-02 -4.18398092e-03
155 1.54000000e+02 2.44938222e-02 9.63119651e-04
156 1.55000000e+02 2.31293335e-02 7.75716619e-04
157 1.56000000e+02 2.33626417e-02 -8.26220667e-04
158 1.57000000e+02 2.41399730e-02 -6.91532838e-04
159 1.58000000e+02 2.49554580e-02 -9.10742319e-04
160 1.59000000e+02 2.54455816e-02 2.53875677e-04
161 1.60000000e+02 2.45438755e-02 1.07568308e-03
162 1.61000000e+02 2.42125610e-02 -4.03319651e-04
163 1.62000000e+02 2.43121321e-02 7.81247856e-04
164 1.63000000e+02 2.28309999e-02 1.42448525e-03
165 1.64000000e+02 2.28103696e-02 -1.50773090e-03
166 1.65000000e+02 2.50000744e-02 -2.22710698e-03
167 1.66000000e+02 2.61754640e-02 2.90370553e-04
168 1.67000000e+02 2.42083232e-02 3.37420833e-03
169 1.68000000e+02 2.04361512e-02 3.77945048e-03
170 1.69000000e+02 1.68144200e-02 3.58410920e-03
171 1.70000000e+02 1.34299764e-02 2.81640068e-03
172 1.71000000e+02 1.18302538e-02 5.89079662e-04
173 1.72000000e+02 1.05905123e-02 2.78580021e-03
174 1.73000000e+02 6.85393905e-03 3.10099069e-03
175 1.74000000e+02 7.07395504e-03 -3.30847722e-03
