# AceCG updated bond HG_MG_bon

HG_MG_bon
N 250 FP -8.38637982e+00 -2.23608547e+02 EQ 5.82269002

1 5.00000000e-02 -7.18265062e+04 2.68424682e+01
2 1.50000000e-01 -7.18291485e+04 2.60039415e+01
3 2.50000000e-01 -7.18317070e+04 2.51655723e+01
4 3.50000000e-01 -7.18341816e+04 2.43269636e+01
5 4.50000000e-01 -7.18365724e+04 2.34884157e+01
6 5.50000000e-01 -7.18388793e+04 2.26501947e+01
7 6.50000000e-01 -7.18411024e+04 2.18117870e+01
8 7.50000000e-01 -7.18432417e+04 2.09728372e+01
9 8.50000000e-01 -7.18452970e+04 2.01342715e+01
10 9.50000000e-01 -7.18472686e+04 1.92966786e+01
11 1.05000000e+00 -7.18491563e+04 1.84583380e+01
12 1.15000000e+00 -7.18509602e+04 1.76182078e+01
13 1.25000000e+00 -7.18526800e+04 1.67795143e+01
14 1.35000000e+00 -7.18543162e+04 1.59441366e+01
15 1.45000000e+00 -7.18558687e+04 1.51060091e+01
16 1.55000000e+00 -7.18573371e+04 1.42617262e+01
17 1.65000000e+00 -7.18587213e+04 1.34226994e+01
18 1.75000000e+00 -7.18600221e+04 1.25951027e+01
19 1.85000000e+00 -7.18612399e+04 1.17574673e+01
20 1.95000000e+00 -7.18623728e+04 1.08986092e+01
21 2.05000000e+00 -7.18634203e+04 1.00589131e+01
22 2.15000000e+00 -7.18643861e+04 9.25861241e+00
23 2.25000000e+00 -7.18652708e+04 8.42175045e+00
24 2.35000000e+00 -7.18660677e+04 7.51199560e+00
25 2.45000000e+00 -7.18667756e+04 6.67308857e+00
26 2.55000000e+00 -7.18674075e+04 5.97122604e+00
27 2.65000000e+00 -7.18679654e+04 5.13579782e+00
28 2.75000000e+00 -7.18684250e+04 4.04737221e+00
29 2.85000000e+00 -7.18687834e+04 3.21529387e+00
30 2.95000000e+00 -7.18690859e+04 2.84868009e+00
31 3.05000000e+00 -7.18693359e+04 1.96661733e+00
32 3.15000000e+00 -7.18694459e+04 2.23440564e-01
33 3.25000000e+00 -7.18694196e+04 -3.52325057e-01
34 3.35000000e+00 -7.18694669e+04 1.65256400e+00
35 3.45000000e+00 -7.18697893e+04 4.83489600e+00
36 3.55000000e+00 -7.18704143e+04 7.45056709e+00
37 3.65000000e+00 -7.18712146e+04 8.12405914e+00
38 3.75000000e+00 -7.18719575e+04 6.49174186e+00
39 3.85000000e+00 -7.18725069e+04 4.67528207e+00
40 3.95000000e+00 -7.18729402e+04 4.13257456e+00
41 4.05000000e+00 -7.18733337e+04 3.60015976e+00
