# AceCG updated angle MG_T1_T2_ang

MG_T1_T2_ang
N 181 FP 8.27030267e-03 9.02915617e-04 EQ 173.80649760

1 0.00000000e+00 2.50260367e+01 1.27631142e+00
2 1.00000000e+00 2.37475644e+01 1.27273618e+00
3 2.00000000e+00 2.24911790e+01 1.23707472e+00
4 3.00000000e+00 2.12761833e+01 1.19296621e+00
5 4.00000000e+00 2.01038504e+01 1.15211101e+00
6 5.00000000e+00 1.89722226e+01 1.11074391e+00
7 6.00000000e+00 1.78826699e+01 1.06848845e+00
8 7.00000000e+00 1.68348878e+01 1.02713733e+00
9 8.00000000e+00 1.58285333e+01 9.85469482e-01
10 9.00000000e+00 1.48639947e+01 9.43658516e-01
11 1.00000000e+01 1.39411244e+01 9.02088245e-01
12 1.10000000e+01 1.30598707e+01 8.60394469e-01
13 1.20000000e+01 1.22203353e+01 8.18695343e-01
14 1.30000000e+01 1.14224581e+01 7.77054931e-01
15 1.40000000e+01 1.06662489e+01 7.35358562e-01
16 1.50000000e+01 9.95172671e+00 6.93698305e-01
17 1.60000000e+01 9.27885233e+00 6.52035697e-01
18 1.70000000e+01 8.64768132e+00 6.10312104e-01
19 1.80000000e+01 8.05817810e+00 5.68716212e-01
20 1.90000000e+01 7.51028311e+00 5.27019491e-01
21 2.00000000e+01 7.00419195e+00 4.85204708e-01
22 2.10000000e+01 6.53969181e+00 4.43840070e-01
23 2.20000000e+01 6.11669762e+00 4.01952799e-01
24 2.30000000e+01 5.73586772e+00 3.59917458e-01
25 2.40000000e+01 5.39623551e+00 3.19387511e-01
26 2.50000000e+01 5.09797617e+00 2.76324609e-01
27 2.60000000e+01 4.84503085e+00 2.29024532e-01
28 2.70000000e+01 4.64099264e+00 1.78268461e-01
29 2.80000000e+01 4.49046489e+00 1.22540868e-01
30 2.90000000e+01 4.39070115e+00 8.24983084e-02
31 3.00000000e+01 4.32111059e+00 5.01243719e-02
32 3.10000000e+01 4.31423661e+00 -3.20807957e-02
33 3.20000000e+01 4.28628961e+00 1.76665484e-01
34 3.30000000e+01 3.87653092e+00 5.93443010e-01
35 3.40000000e+01 3.33883681e+00 3.81899704e-01
36 3.50000000e+01 3.12710251e+00 1.12367474e-01
37 3.60000000e+01 2.99239777e+00 1.80308996e-01
38 3.70000000e+01 2.78018696e+00 2.28748299e-01
39 3.80000000e+01 2.56068360e+00 2.01362247e-01
40 3.90000000e+01 2.37758198e+00 1.74399214e-01
41 4.00000000e+01 2.19075813e+00 2.00325034e-01
42 4.10000000e+01 1.99764434e+00 1.72465336e-01
43 4.20000000e+01 1.84714794e+00 1.41338915e-01
44 4.30000000e+01 1.69205972e+00 1.68022039e-01
45 4.40000000e+01 1.53661047e+00 1.29151744e-01
46 4.50000000e+01 1.43791813e+00 7.69365638e-02
47 4.60000000e+01 1.36576074e+00 7.07551192e-02
48 4.70000000e+01 1.29879787e+00 6.08885495e-02
49 4.80000000e+01 1.24586781e+00 4.53072612e-02
50 4.90000000e+01 1.20559670e+00 3.74016038e-02
51 5.00000000e+01 1.16743610e+00 3.83174626e-02
52 5.10000000e+01 1.13618388e+00 1.97082279e-02
53 5.20000000e+01 1.12728936e+00 4.01216872e-03
