# AceCG updated bond MG_T1_bon

MG_T1_bon
N 250 FP -2.88990376e+01 -7.34718116e+02 EQ 7.34478849

1 5.00000000e-02 -2.00071594e+05 1.06475073e+02
2 1.50000000e-01 -2.00082097e+05 1.03585180e+02
3 2.50000000e-01 -2.00092311e+05 1.00695302e+02
4 3.50000000e-01 -2.00102236e+05 9.78053999e+01
5 4.50000000e-01 -2.00111872e+05 9.49155041e+01
6 5.50000000e-01 -2.00121219e+05 9.20256404e+01
7 6.50000000e-01 -2.00130277e+05 8.91357584e+01
8 7.50000000e-01 -2.00139046e+05 8.62458235e+01
9 8.50000000e-01 -2.00147526e+05 8.33559259e+01
10 9.50000000e-01 -2.00155718e+05 8.04661232e+01
11 1.05000000e+00 -2.00163620e+05 7.75762478e+01
12 1.15000000e+00 -2.00171233e+05 7.46861981e+01
13 1.25000000e+00 -2.00178557e+05 7.17962881e+01
14 1.35000000e+00 -2.00185592e+05 6.89067009e+01
15 1.45000000e+00 -2.00192338e+05 6.60168460e+01
16 1.55000000e+00 -2.00198795e+05 6.31263922e+01
17 1.65000000e+00 -2.00204964e+05 6.02364499e+01
18 1.75000000e+00 -2.00210843e+05 5.73476199e+01
19 1.85000000e+00 -2.00216433e+05 5.44578131e+01
20 1.95000000e+00 -2.00221734e+05 5.15659409e+01
21 2.05000000e+00 -2.00226746e+05 4.86759333e+01
22 2.15000000e+00 -2.00231470e+05 4.57897594e+01
23 2.25000000e+00 -2.00235904e+05 4.29000280e+01
24 2.35000000e+00 -2.00240049e+05 4.00025497e+01
25 2.45000000e+00 -2.00243905e+05 3.71086464e+01
26 2.55000000e+00 -2.00247471e+05 3.42235901e+01
27 2.65000000e+00 -2.00250749e+05 3.13255360e+01
28 2.75000000e+00 -2.00253736e+05 2.84066773e+01
29 2.85000000e+00 -2.00256431e+05 2.55153070e+01
30 2.95000000e+00 -2.00258840e+05 2.26705397e+01
31 3.05000000e+00 -2.00260964e+05 1.97784530e+01
32 3.15000000e+00 -2.00262793e+05 1.68026163e+01
33 3.25000000e+00 -2.00264328e+05 1.39240335e+01
34 3.35000000e+00 -2.00265584e+05 1.11985639e+01
35 3.45000000e+00 -2.00266559e+05 8.23645400e+00
36 3.55000000e+00 -2.00267221e+05 5.04579776e+00
37 3.65000000e+00 -2.00267603e+05 2.90073587e+00
38 3.75000000e+00 -2.00267865e+05 2.56985832e+00
39 3.85000000e+00 -2.00268141e+05 2.95173388e+00
40 3.95000000e+00 -2.00268444e+05 3.03574493e+00
41 4.05000000e+00 -2.00268738e+05 2.81556877e+00
42 4.15000000e+00 -2.00269002e+05 2.43952464e+00
43 4.25000000e+00 -2.00269225e+05 2.04704791e+00
44 4.35000000e+00 -2.00269414e+05 1.75411889e+00
45 4.45000000e+00 -2.00269582e+05 1.62256628e+00
46 4.55000000e+00 -2.00269745e+05 1.65298180e+00
47 4.65000000e+00 -2.00269913e+05 1.71924796e+00
48 4.75000000e+00 -2.00270086e+05 1.72362562e+00
49 4.85000000e+00 -2.00270257e+05 1.67780701e+00
50 4.95000000e+00 -2.00270421e+05 1.59671872e+00
51 5.05000000e+00 -2.00270574e+05 1.46723394e+00
52 5.15000000e+00 -2.00270713e+05 1.30224458e+00
53 5.25000000e+00 -2.00270836e+05 1.18113852e+00
54 5.35000000e+00 -2.00270952e+05 1.13709570e+00
55 5.45000000e+00 -2.00271063e+05 1.08306145e+00
56 5.55000000e+00 -2.00271166e+05 9.67295010e-01
57 5.65000000e+00 -2.00271257e+05 8.47114319e-01
58 5.75000000e+00 -2.00271337e+05 7.62456072e-01
59 5.85000000e+00 -2.00271409e+05 6.87741814e-01
60 5.95000000e+00 -2.00271474e+05 5.96201628e-01
61 6.05000000e+00 -2.00271528e+05 4.75569759e-01
62 6.15000000e+00 -2.00271568e+05 3.40004927e-01
63 6.25000000e+00 -2.00271597e+05 2.52547147e-01
64 6.35000000e+00 -2.00271621e+05 2.34615141e-01
65 6.45000000e+00 -2.00271644e+05 2.15357089e-01
66 6.55000000e+00 -2.00271663e+05 1.63037904e-01
