# AceCG updated angle T1_MG_T1_ang

T1_MG_T1_ang
N 181 FP 5.27686197e-02 -1.72933972e-03 EQ 176.98259655

1 0.00000000e+00 1.53445287e+02 8.71404804e+00
2 1.00000000e+00 1.44717452e+02 8.69123587e+00
3 2.00000000e+00 1.36130543e+02 8.46369570e+00
4 3.00000000e+00 1.27807724e+02 8.18225802e+00
5 4.00000000e+00 1.19757118e+02 7.92157918e+00
6 5.00000000e+00 1.11966232e+02 7.65763606e+00
7 6.00000000e+00 1.04443808e+02 7.38802160e+00
8 7.00000000e+00 9.71879066e+01 7.12417458e+00
9 8.00000000e+00 9.01963356e+01 6.85831738e+00
10 9.00000000e+00 8.34715681e+01 6.59153684e+00
11 1.00000000e+01 7.70126783e+01 6.32628650e+00
12 1.10000000e+01 7.08193161e+01 6.06028218e+00
13 1.20000000e+01 6.48921302e+01 5.79419664e+00
14 1.30000000e+01 5.92307837e+01 5.52848865e+00
15 1.40000000e+01 5.38352576e+01 5.26252941e+00
16 1.50000000e+01 4.87057076e+01 4.99660491e+00
17 1.60000000e+01 4.38420190e+01 4.73076057e+00
18 1.70000000e+01 3.92442230e+01 4.46482679e+00
19 1.80000000e+01 3.49123409e+01 4.19895291e+00
20 1.90000000e+01 3.08463231e+01 3.93306173e+00
21 2.00000000e+01 2.70462425e+01 3.66711213e+00
22 2.10000000e+01 2.35120356e+01 3.40131841e+00
23 2.20000000e+01 2.02436755e+01 3.13525933e+00
24 2.30000000e+01 1.72427981e+01 2.86521030e+00
25 2.40000000e+01 1.45163146e+01 2.58696193e+00
26 2.50000000e+01 1.20679010e+01 2.31134194e+00
27 2.60000000e+01 9.89092497e+00 2.04359839e+00
28 2.70000000e+01 7.97963197e+00 1.77897888e+00
29 2.80000000e+01 6.33400337e+00 1.51170579e+00
30 2.90000000e+01 4.95543056e+00 1.24687810e+00
31 3.00000000e+01 3.83789983e+00 9.87956131e-01
32 3.10000000e+01 2.98260967e+00 7.21419196e-01
33 3.20000000e+01 2.39222609e+00 4.63793579e-01
34 3.30000000e+01 2.03287659e+00 2.74496643e-01
35 3.40000000e+01 1.79366084e+00 2.22629145e-01
36 3.50000000e+01 1.58064284e+00 1.94351920e-01
37 3.60000000e+01 1.41703087e+00 1.34743983e-01
38 3.70000000e+01 1.29696725e+00 1.11144170e-01
39 3.80000000e+01 1.19214863e+00 9.65382995e-02
40 3.90000000e+01 1.10658976e+00 7.45099184e-02
41 4.00000000e+01 1.04168070e+00 5.61705760e-02
42 4.10000000e+01 9.92667495e-01 4.25849739e-02
43 4.20000000e+01 9.55136101e-01 3.31195647e-02
44 4.30000000e+01 9.25483749e-01 2.63972431e-02
45 4.40000000e+01 9.02405275e-01 1.96292252e-02
46 4.50000000e+01 8.86347101e-01 1.25022769e-02
47 4.60000000e+01 8.77188273e-01 6.01928672e-03
48 4.70000000e+01 8.73653865e-01 1.56692923e-03
49 4.80000000e+01 8.72569298e-01 1.44790636e-03
50 4.90000000e+01 8.69991340e-01 3.48112519e-03
51 5.00000000e+01 8.66719728e-01 2.67933700e-03
52 5.10000000e+01 8.64644578e-01 1.75120914e-03
53 5.20000000e+01 8.62568031e-01 2.73482324e-03
54 5.30000000e+01 8.58726699e-01 4.94603609e-03
55 5.40000000e+01 8.53091851e-01 6.18051278e-03
56 5.50000000e+01 8.45654497e-01 9.51839438e-03
57 5.60000000e+01 8.33300946e-01 1.45494408e-02
58 5.70000000e+01 8.19434929e-01 1.20958917e-02
59 5.80000000e+01 8.08355573e-01 1.16557351e-02
60 5.90000000e+01 7.94273574e-01 1.60589786e-02
61 6.00000000e+01 7.78871036e-01 1.39692140e-02
62 6.10000000e+01 7.65241792e-01 1.47292157e-02
63 6.20000000e+01 7.48036608e-01 1.92636172e-02
64 6.30000000e+01 7.28576820e-01 1.91065955e-02
65 6.40000000e+01 7.09587873e-01 1.93521274e-02
66 6.50000000e+01 6.89551848e-01 2.04944641e-02
67 6.60000000e+01 6.69089906e-01 2.04840565e-02
68 6.70000000e+01 6.47908984e-01 2.20569785e-02
69 6.80000000e+01 6.26125844e-01 2.02718533e-02
70 6.90000000e+01 6.08387877e-01 1.61496770e-02
71 7.00000000e+01 5.89914936e-01 2.19895909e-02
72 7.10000000e+01 5.66399306e-01 2.23397433e-02
73 7.20000000e+01 5.48441426e-01 1.39537745e-02
74 7.30000000e+01 5.35151507e-01 1.39989517e-02
75 7.40000000e+01 5.19812617e-01 1.62235594e-02
76 7.50000000e+01 5.03331893e-01 1.67245727e-02
77 7.60000000e+01 4.86185421e-01 1.75044171e-02
78 7.70000000e+01 4.68890764e-01 1.66715635e-02
79 7.80000000e+01 4.53583737e-01 1.36330864e-02
80 7.90000000e+01 4.41933132e-01 9.73711803e-03
81 8.00000000e+01 4.33457723e-01 7.87079430e-03
82 8.10000000e+01 4.24060839e-01 1.22540923e-02
83 8.20000000e+01 4.08365106e-01 1.78105103e-02
84 8.30000000e+01 3.93206449e-01 1.08242952e-02
85 8.40000000e+01 3.86285690e-01 4.81381532e-03
86 8.50000000e+01 3.79788399e-01 9.78625837e-03
87 8.60000000e+01 3.65362749e-01 1.77935589e-02
88 8.70000000e+01 3.51097730e-01 6.61895927e-03
89 8.80000000e+01 3.53655874e-01 -8.62835400e-03
90 8.90000000e+01 3.60040644e-01 -1.85757354e-03
91 9.00000000e+01 3.57763106e-01 4.87778503e-03
92 9.10000000e+01 3.52358748e-01 5.48336261e-03
93 9.20000000e+01 3.47268077e-01 4.43633265e-03
94 9.30000000e+01 3.44038979e-01 1.93312725e-03
95 9.40000000e+01 3.42825091e-01 1.03819502e-03
96 9.50000000e+01 3.42137471e-01 -7.13517050e-04
97 9.60000000e+01 3.47169726e-01 -9.81762477e-03
98 9.70000000e+01 3.59190458e-01 -1.17376347e-02
99 9.80000000e+01 3.67584426e-01 -4.93910429e-03
100 9.90000000e+01 3.70750916e-01 -2.45653820e-03
101 1.00000000e+02 3.74445608e-01 -5.56446778e-03
102 1.01000000e+02 3.81318702e-01 -6.96116224e-03
103 1.02000000e+02 3.86522844e-01 -3.89576397e-03
104 1.03000000e+02 3.92610529e-01 -9.80149349e-03
105 1.04000000e+02 4.04562461e-01 -1.11890005e-02
106 1.05000000e+02 4.11097817e-01 -2.53615460e-03
107 1.06000000e+02 4.15152719e-01 -8.03139991e-03
108 1.07000000e+02 4.27542007e-01 -1.49591133e-02
109 1.08000000e+02 4.40996367e-01 -1.02067442e-02
110 1.09000000e+02 4.45827257e-01 2.92935644e-04
111 1.10000000e+02 4.44060122e-01 3.57986903e-04
112 1.11000000e+02 4.49722363e-01 -1.31165609e-02
113 1.12000000e+02 4.70032300e-01 -2.49992844e-02
114 1.13000000e+02 4.90236096e-01 -1.07155150e-02
115 1.14000000e+02 4.90866561e-01 5.15750455e-03
116 1.15000000e+02 4.90068984e-01 -6.60282431e-03
117 1.16000000e+02 5.05166879e-01 -2.22920736e-02
118 1.17000000e+02 5.29872482e-01 -2.38633508e-02
119 1.18000000e+02 5.48298836e-01 -1.24611228e-02
120 1.19000000e+02 5.56284273e-01 -3.85391702e-03
121 1.20000000e+02 5.53711783e-01 1.08121588e-02
122 1.21000000e+02 5.37378688e-01 1.63185641e-02
123 1.22000000e+02 5.34728594e-01 -1.40622283e-02
124 1.23000000e+02 5.60275894e-01 -3.09647732e-02
125 1.24000000e+02 5.89372547e-01 -2.67998593e-02
126 1.25000000e+02 6.14604121e-01 -2.22877040e-02
127 1.26000000e+02 6.27386860e-01 -9.21947017e-04
128 1.27000000e+02 6.22656700e-01 2.05636032e-03
129 1.28000000e+02 6.33665550e-01 -2.09475681e-02
130 1.29000000e+02 6.44453640e-01 7.83162729e-03
131 1.30000000e+02 6.20722949e-01 2.97688518e-02
132 1.31000000e+02 6.00985259e-01 7.36941477e-03
133 1.32000000e+02 6.01722605e-01 -6.34650462e-03
134 1.33000000e+02 6.12651267e-01 -1.63560055e-02
135 1.34000000e+02 6.34055931e-01 -2.47139033e-02
136 1.35000000e+02 6.56382626e-01 -1.66837568e-02
137 1.36000000e+02 6.60991500e-01 9.42603558e-03
138 1.37000000e+02 6.41585029e-01 2.31957117e-02
139 1.38000000e+02 6.26482938e-01 5.14703948e-03
140 1.39000000e+02 6.26281419e-01 -9.11841651e-04
141 1.40000000e+02 6.26257727e-01 -7.22447915e-04
142 1.41000000e+02 6.29830902e-01 -5.08928066e-03
143 1.42000000e+02 6.30253950e-01 6.20014149e-03
144 1.43000000e+02 6.20475424e-01 8.90865179e-03
145 1.44000000e+02 6.20676577e-01 -1.20797966e-02
146 1.45000000e+02 6.45145317e-01 -3.25209164e-02
147 1.46000000e+02 6.66690227e-01 3.63234181e-04
148 1.47000000e+02 6.43637897e-01 3.35825667e-02
149 1.48000000e+02 6.25205756e-01 4.31016726e-03
150 1.49000000e+02 6.00903879e-01 6.26913315e-02
151 1.50000000e+02 5.16089391e-01 7.14944949e-02
152 1.51000000e+02 5.11129637e-01 -5.27880460e-02
153 1.52000000e+02 5.38951113e-01 3.63058958e-02
154 1.53000000e+02 4.44409162e-01 1.11807777e-01
155 1.54000000e+02 3.79132787e-01 1.68751776e-02
156 1.55000000e+02 3.67284428e-01 2.59286227e-02
157 1.56000000e+02 3.29846822e-01 3.19051033e-02
158 1.57000000e+02 3.25654073e-01 -2.29772345e-02
159 1.58000000e+02 3.57064890e-01 -2.74378836e-02
160 1.59000000e+02 3.55676254e-01 3.87192845e-02
161 1.60000000e+02 2.91492412e-01 6.80830391e-02
162 1.61000000e+02 2.59347901e-01 -4.31538935e-03
163 1.62000000e+02 2.59620794e-01 2.60746269e-02
164 1.63000000e+02 2.18579701e-01 2.28450144e-02
165 1.64000000e+02 2.58354222e-01 -8.97530207e-02
166 1.65000000e+02 3.13195552e-01 1.80498560e-02
167 1.66000000e+02 2.21623049e-01 1.32293366e-01
168 1.67000000e+02 1.08164258e-01 8.14198961e-02
169 1.68000000e+02 5.65120087e-02 2.78376095e-02
170 1.69000000e+02 4.21642722e-02 5.28239832e-03
171 1.70000000e+02 3.81524508e-02 6.15482887e-03
172 1.71000000e+02 2.54999995e-02 1.90074437e-02
173 1.72000000e+02 6.35628799e-03 1.16127359e-02
174 1.73000000e+02 3.38364605e-02 -9.01019001e-02
175 1.74000000e+02 1.95947184e-01 -1.96985238e-01
176 1.75000000e+02 2.80558967e-01 8.76951148e-02
177 1.76000000e+02 6.42792574e-02 2.46299886e-01
178 1.77000000e+02 -5.19884836e-02 -2.51101585e-02
179 1.78000000e+02 1.70632314e-02 -5.77290544e-02
180 1.79000000e+02 2.75039423e-02 2.27926165e-02
181 1.80000000e+02 -0.00000000e+00 2.77544716e-02
