# AceCG updated bond T1_T2_bon

T1_T2_bon
N 250 FP -3.16907744e+00 -4.25861794e+01 EQ 8.22732717

1 5.00000000e-02 -1.17059930e+04 1.83612821e+01
2 1.50000000e-01 -1.17078133e+04 1.80443839e+01
3 2.50000000e-01 -1.17096019e+04 1.77274989e+01
4 3.50000000e-01 -1.17113588e+04 1.74105929e+01
5 4.50000000e-01 -1.17130840e+04 1.70936924e+01
6 5.50000000e-01 -1.17147775e+04 1.67768209e+01
7 6.50000000e-01 -1.17164394e+04 1.64599328e+01
8 7.50000000e-01 -1.17180695e+04 1.61429965e+01
9 8.50000000e-01 -1.17196680e+04 1.58260944e+01
10 9.50000000e-01 -1.17212347e+04 1.55092786e+01
11 1.05000000e+00 -1.17227698e+04 1.51923964e+01
12 1.15000000e+00 -1.17242732e+04 1.48753553e+01
13 1.25000000e+00 -1.17257449e+04 1.45584418e+01
14 1.35000000e+00 -1.17271849e+04 1.42418229e+01
15 1.45000000e+00 -1.17285932e+04 1.39249597e+01
16 1.55000000e+00 -1.17299699e+04 1.36075495e+01
17 1.65000000e+00 -1.17313148e+04 1.32906065e+01
18 1.75000000e+00 -1.17326280e+04 1.29746790e+01
19 1.85000000e+00 -1.17339097e+04 1.26578595e+01
20 1.95000000e+00 -1.17351595e+04 1.23391541e+01
21 2.05000000e+00 -1.17363776e+04 1.20221514e+01
22 2.15000000e+00 -1.17375641e+04 1.17086493e+01
23 2.25000000e+00 -1.17387192e+04 1.13918998e+01
24 2.35000000e+00 -1.17398422e+04 1.10686539e+01
25 2.45000000e+00 -1.17409331e+04 1.07515952e+01
26 2.55000000e+00 -1.17419930e+04 1.04460635e+01
27 2.65000000e+00 -1.17430219e+04 1.01261473e+01
28 2.75000000e+00 -1.17440173e+04 9.78098112e+00
29 2.85000000e+00 -1.17449789e+04 9.46103312e+00
30 2.95000000e+00 -1.17459113e+04 9.18972346e+00
31 3.05000000e+00 -1.17468156e+04 8.88078749e+00
32 3.15000000e+00 -1.17476844e+04 8.49161027e+00
33 3.25000000e+00 -1.17485157e+04 8.15667288e+00
34 3.35000000e+00 -1.17493213e+04 7.97764441e+00
35 3.45000000e+00 -1.17501140e+04 7.88174551e+00
36 3.55000000e+00 -1.17508940e+04 7.65801172e+00
37 3.65000000e+00 -1.17516246e+04 6.80562108e+00
38 3.75000000e+00 -1.17522277e+04 5.19434225e+00
39 3.85000000e+00 -1.17526704e+04 3.78784162e+00
40 3.95000000e+00 -1.17530154e+04 3.21047248e+00
41 4.05000000e+00 -1.17533169e+04 2.76832297e+00
42 4.15000000e+00 -1.17535545e+04 1.94484314e+00
43 4.25000000e+00 -1.17537081e+04 1.18497199e+00
44 4.35000000e+00 -1.17538066e+04 8.43535090e-01
45 4.45000000e+00 -1.17538832e+04 6.94736692e-01
46 4.55000000e+00 -1.17539447e+04 5.34248568e-01
47 4.65000000e+00 -1.17539915e+04 4.16587972e-01
48 4.75000000e+00 -1.17540313e+04 3.92725338e-01
49 4.85000000e+00 -1.17540716e+04 4.17177126e-01
50 4.95000000e+00 -1.17541151e+04 4.57065124e-01
51 5.05000000e+00 -1.17541644e+04 5.39494052e-01
52 5.15000000e+00 -1.17542246e+04 6.66485780e-01
53 5.25000000e+00 -1.17542968e+04 7.65764510e-01
54 5.35000000e+00 -1.17543758e+04 8.11048488e-01
55 5.45000000e+00 -1.17544604e+04 8.97939632e-01
56 5.55000000e+00 -1.17545580e+04 1.05403378e+00
57 5.65000000e+00 -1.17546685e+04 1.12806876e+00
58 5.75000000e+00 -1.17547782e+04 1.05187959e+00
59 5.85000000e+00 -1.17548790e+04 9.78251656e-01
60 5.95000000e+00 -1.17549774e+04 1.00296284e+00
61 6.05000000e+00 -1.17550802e+04 1.04909347e+00
62 6.15000000e+00 -1.17551857e+04 1.05248764e+00
63 6.25000000e+00 -1.17552894e+04 1.01660286e+00
64 6.35000000e+00 -1.17553882e+04 9.56305268e-01
65 6.45000000e+00 -1.17554806e+04 8.92982077e-01
66 6.55000000e+00 -1.17555672e+04 8.39447880e-01
67 6.65000000e+00 -1.17556486e+04 7.90754182e-01
68 6.75000000e+00 -1.17557255e+04 7.47705861e-01
69 6.85000000e+00 -1.17557989e+04 7.25449742e-01
70 6.95000000e+00 -1.17558713e+04 7.24432925e-01
71 7.05000000e+00 -1.17559435e+04 7.15526015e-01
72 7.15000000e+00 -1.17560137e+04 6.85978205e-01
73 7.25000000e+00 -1.17560808e+04 6.57829285e-01
74 7.35000000e+00 -1.17561456e+04 6.39345807e-01
75 7.45000000e+00 -1.17562082e+04 6.08533501e-01
76 7.55000000e+00 -1.17562666e+04 5.57618452e-01
77 7.65000000e+00 -1.17563198e+04 5.08154618e-01
78 7.75000000e+00 -1.17563684e+04 4.61208011e-01
79 7.85000000e+00 -1.17564108e+04 3.79135234e-01
80 7.95000000e+00 -1.17564428e+04 2.57748790e-01
81 8.05000000e+00 -1.17564630e+04 1.53191221e-01
82 8.15000000e+00 -1.17564746e+04 7.91023816e-02
83 8.25000000e+00 -1.17564777e+04 -2.75360973e-02
84 8.35000000e+00 -1.17564670e+04 -1.91737450e-01
85 8.45000000e+00 -1.17564389e+04 -3.68375909e-01
86 8.55000000e+00 -1.17563936e+04 -5.41142990e-01
87 8.65000000e+00 -1.17563296e+04 -7.46984510e-01
88 8.75000000e+00 -1.17562428e+04 -9.91701878e-01
89 8.85000000e+00 -1.17561315e+04 -1.22879655e+00
90 8.95000000e+00 -1.17559965e+04 -1.48826875e+00
91 9.05000000e+00 -1.17558282e+04 -1.91587827e+00
92 9.15000000e+00 -1.17556082e+04 -2.48579858e+00
93 9.25000000e+00 -1.17553358e+04 -2.91930164e+00
94 9.35000000e+00 -1.17550259e+04 -3.32849247e+00
95 9.45000000e+00 -1.17546480e+04 -4.38996915e+00
96 9.55000000e+00 -1.17541260e+04 -6.06899232e+00
97 9.65000000e+00 -1.17534492e+04 -7.32759397e+00
98 9.75000000e+00 -1.17526547e+04 -8.85164974e+00
99 9.85000000e+00 -1.17515664e+04 -1.37094707e+01
100 9.95000000e+00 -1.17497676e+04 -2.28082181e+01
101 1.00500000e+01 -1.17469362e+04 -3.39772944e+01
102 1.01500000e+01 -1.17429583e+04 -4.55989030e+01
103 1.02500000e+01 -1.17378219e+04 -5.70615814e+01
104 1.03500000e+01 -1.17315568e+04 -6.82176453e+01
105 1.04500000e+01 -1.17241768e+04 -7.94174199e+01
106 1.05500000e+01 -1.17156673e+04 -9.07861160e+01
107 1.06500000e+01 -1.17060204e+04 -1.02132041e+02
108 1.07500000e+01 -1.16952441e+04 -1.13386666e+02
109 1.08500000e+01 -1.16833426e+04 -1.24653824e+02
110 1.09500000e+01 -1.16703116e+04 -1.35969733e+02
111 1.10500000e+01 -1.16561489e+04 -1.47278564e+02
112 1.11500000e+01 -1.16408568e+04 -1.58561433e+02
113 1.12500000e+01 -1.16244365e+04 -1.69848310e+02
114 1.13500000e+01 -1.16068867e+04 -1.81149003e+02
115 1.14500000e+01 -1.15882068e+04 -1.92447430e+02
116 1.15500000e+01 -1.15683975e+04 -2.03738508e+02
117 1.16500000e+01 -1.15474590e+04 -2.15030863e+02
118 1.17500000e+01 -1.15253911e+04 -2.26327126e+02
119 1.18500000e+01 -1.15021936e+04 -2.37622672e+02
120 1.19500000e+01 -1.14778667e+04 -2.48916139e+02
121 1.20500000e+01 -1.14524104e+04 -2.60210009e+02
122 1.21500000e+01 -1.14258246e+04 -2.71504983e+02
123 1.22500000e+01 -1.13981094e+04 -2.82799733e+02
124 1.23500000e+01 -1.13692647e+04 -2.94093896e+02
125 1.24500000e+01 -1.13392906e+04 -3.05388184e+02
126 1.25500000e+01 -1.13081871e+04 -3.16682784e+02
127 1.26500000e+01 -1.12759541e+04 -3.27977314e+02
128 1.27500000e+01 -1.12425916e+04 -3.39271678e+02
129 1.28500000e+01 -1.12080997e+04 -3.50566081e+02
130 1.29500000e+01 -1.11724784e+04 -3.61860573e+02
131 1.30500000e+01 -1.11357276e+04 -3.73155042e+02
132 1.31500000e+01 -1.10978474e+04 -3.84449465e+02
133 1.32500000e+01 -1.10588377e+04 -3.95743900e+02
134 1.33500000e+01 -1.10186986e+04 -4.07038360e+02
135 1.34500000e+01 -1.09774300e+04 -4.18332813e+02
136 1.35500000e+01 -1.09350320e+04 -4.29627252e+02
137 1.36500000e+01 -1.08915046e+04 -4.40921695e+02
138 1.37500000e+01 -1.08468477e+04 -4.52216146e+02
139 1.38500000e+01 -1.08010614e+04 -4.63510594e+02
140 1.39500000e+01 -1.07541456e+04 -4.74805039e+02
141 1.40500000e+01 -1.07061004e+04 -4.86099485e+02
142 1.41500000e+01 -1.06569257e+04 -4.97393933e+02
143 1.42500000e+01 -1.06066216e+04 -5.08688380e+02
144 1.43500000e+01 -1.05551880e+04 -5.19982827e+02
145 1.44500000e+01 -1.05026250e+04 -5.31277273e+02
146 1.45500000e+01 -1.04489326e+04 -5.42571720e+02
147 1.46500000e+01 -1.03941107e+04 -5.53866167e+02
148 1.47500000e+01 -1.03381593e+04 -5.65160614e+02
149 1.48500000e+01 -1.02810785e+04 -5.76455061e+02
150 1.49500000e+01 -1.02228683e+04 -5.87749508e+02
